MESS_DATUM,TT_TU
19750206,1.2
19750207,-1.27
19750208,-1.48
19750209,-2.15
19750210,-2.1
19750211,1.28
19750212,3.27
19750213,3.73
19750214,3.28
19750215,1.88
19750216,-1.12
19750217,-1.84
19750218,1.38
19750219,1.87
19750220,1.12
19750221,-0.01
19750222,1.16
19750223,-0.09
19750224,1.34
19750225,2.08
19750226,2.42
19750227,0.34
19750228,0.55
19750301,1.01
19750302,4.8
19750303,7.28
19750304,3.58
19750305,6.04
19750306,5.72
19750307,6.5
19750308,7.9
19750309,6.18
19750310,4.56
19750311,6.29
19750312,7.87
19750313,6.06
19750314,7.52
19750315,5.87
19750316,3.82
19750317,1.59
19750318,0.75
19750319,6.61
19750320,1.7
19750321,4.54
19750322,2.02
19750323,2.38
19750324,1.79
19750325,1.37
19750326,2.98
19750327,2.82
19750328,4.31
19750329,2.45
19750330,1.47
19750331,1.68
19750401,1.61
19750402,2.68
19750403,3.77
19750404,3.93
19750405,4.03
19750406,2.84
19750407,4.99
19750408,4.59
19750409,2.98
19750410,3.64
19750411,2.5
19750412,4.67
19750413,7.65
19750414,9.38
19750415,10.35
19750416,8.14
19750417,6.97
19750418,9.55
19750419,11.56
19750420,11.87
19750421,11.72
19750422,12.02
19750423,13.44
19750424,12.82
19750425,8.05
19750426,7.48
19750427,8.82
19750428,10.96
19750429,13.31
19750430,10.68
19750501,8.83
19750502,10.92
19750503,7.14
19750504,6.8
19750505,10.71
19750506,15.05
19750507,18.7
19750508,12.29
19750509,11.87
19750510,12.48
19750511,14.29
19750512,10.32
19750513,10.2
19750514,13.32
19750515,15.25
19750516,14.43
19750517,15.68
19750518,19.81
19750519,18.27
19750520,15.45
19750521,14.76
19750522,10.27
19750523,9.47
19750524,11.83
19750525,13.74
19750526,14.55
19750527,14.82
19750528,16.58
19750529,15.88
19750530,10.86
19750531,8.76
19750601,8.26
19750602,8.88
19750603,9.76
19750604,8.83
19750605,9.29
19750606,12.88
19750607,15.6
19750608,16.94
19750609,15.56
19750610,14.6
19750611,17.97
19750612,21.28
19750613,21.23
19750614,19.65
19750615,18.65
19750616,15.07
19750617,15.06
19750618,11.45
19750619,14.46
19750620,15.35
19750621,19.25
19750622,18.55
19750623,19.82
19750624,18.62
19750625,19.0
19750626,18.25
19750627,19.08
19750628,13.47
19750629,13.95
19750630,11.81
19750701,13.58
19750702,16.03
19750703,19.8
19750704,22.17
19750705,19.17
19750706,18.49
19750707,20.64
19750708,21.49
19750709,21.73
19750710,20.98
19750711,19.62
19750712,18.65
19750713,19.12
19750714,22.32
19750715,22.71
19750716,19.19
19750717,19.63
19750718,20.18
19750719,17.38
19750720,16.27
19750721,17.75
19750722,18.23
19750723,19.34
19750724,17.32
19750725,13.0
19750726,14.03
19750727,14.13
19750728,15.85
19750729,18.9
19750730,20.42
19750731,19.6
19750801,20.01
19750802,20.69
19750803,20.79
19750804,22.46
19750805,22.08
19750806,21.78
19750807,22.9
19750808,23.24
19750809,23.66
19750810,24.35
19750811,20.2
19750812,21.15
19750813,19.95
19750814,19.14
19750815,19.48
19750816,19.51
19750817,18.23
19750818,17.03
19750819,15.9
19750820,16.38
19750821,20.36
19750822,19.33
19750823,15.43
19750824,13.51
19750825,13.34
19750826,15.93
19750827,17.06
19750828,17.9
19750829,17.87
19750830,16.62
19750831,17.07
19750901,17.58
19750902,20.45
19750903,18.63
19750904,16.37
19750905,16.57
19750906,15.2
19750907,14.8
19750908,14.8
19750909,14.27
19750910,16.95
19750911,14.9
19750912,14.12
19750913,12.07
19750914,13.61
19750915,14.4
19750916,19.3
19750917,19.85
19750918,20.37
19750919,18.17
19750920,15.83
19750921,14.58
19750922,14.71
19750923,13.84
19750924,14.3
19750925,16.66
19750926,14.52
19750927,14.56
19750928,18.25
19750929,18.34
19750930,18.49
19751001,15.41
19751002,14.05
19751003,14.65
19751004,11.37
19751005,9.97
19751006,11.05
19751007,11.02
19751008,8.94
19751009,7.28
19751010,4.61
19751011,4.22
19751012,6.51
19751013,6.4
19751014,3.97
19751015,6.58
19751016,8.4
19751017,8.35
19751018,9.17
19751019,9.32
19751020,8.37
19751021,7.58
19751022,7.78
19751023,5.5
19751024,5.72
19751025,8.1
19751026,3.45
19751027,1.84
19751028,2.85
19751029,2.71
19751030,2.82
19751031,3.16
19751101,3.8
19751102,4.51
19751103,4.21
19751104,6.24
19751105,5.62
19751106,5.46
19751107,4.31
19751108,5.5
19751109,5.29
19751110,2.75
19751111,1.1
19751112,1.58
19751113,3.82
19751114,1.06
19751115,1.67
19751116,2.18
19751117,2.78
19751118,2.77
19751119,3.8
19751120,5.36
19751121,2.81
19751122,1.24
19751123,-4.4
19751124,-5.82
19751125,-7.02
19751126,-1.83
19751127,-0.06
19751128,3.6
19751129,6.72
19751130,2.57
19751201,2.01
19751202,2.8
19751203,5.31
19751204,1.11
19751205,1.37
19751206,4.78
19751207,1.6
19751208,3.75
19751209,1.05
19751210,-2.25
19751211,0.38
19751212,0.47
19751213,0.71
19751214,-0.03
19751215,-2.68
19751216,-1.87
19751217,-1.69
19751218,-3.23
19751219,-7.62
19751220,-2.92
19751221,-0.38
19751222,1.65
19751223,1.5
19751224,1.23
19751225,0.87
19751226,2.16
19751227,4.03
19751228,2.27
19751229,-1.94
19751230,0.65
19751231,2.07
19760101,3.81
19760102,5.98
19760103,5.61
19760104,1.58
19760105,1.01
19760106,5.94
19760107,4.58
19760108,5.65
19760109,3.96
19760110,3.04
19760111,7.93
19760112,8.02
19760113,7.43
19760114,6.49
19760115,4.45
19760116,2.61
19760117,3.65
19760118,0.08
19760119,1.65
19760120,3.85
19760121,3.94
19760122,4.8
19760123,5.44
19760124,0.34
19760125,-2.0
19760126,-6.47
19760127,-4.28
19760128,-7.4
19760129,-9.67
19760130,-7.33
19760131,-3.99
19760201,-3.44
19760202,-1.9
19760203,-2.05
19760204,-0.62
19760205,0.85
19760206,2.63
19760207,1.15
19760208,-1.97
19760209,0.69
19760210,2.0
19760211,2.78
19760212,0.69
19760213,-0.28
19760214,-1.28
19760215,-3.02
19760216,-0.16
19760217,2.66
19760218,0.6
19760219,1.49
19760220,0.03
19760221,-0.66
19760222,-0.49
19760223,-1.42
19760224,-0.05
19760225,2.87
19760226,4.6
19760227,3.89
19760228,1.17
19760229,3.46
19760301,6.39
19760302,0.84
19760303,1.1
19760304,0.44
19760305,-1.66
19760306,-2.1
19760307,-2.88
19760308,-3.05
19760309,-2.89
19760310,-5.34
19760311,-4.68
19760312,-0.92
19760313,4.94
19760314,2.22
19760315,0.75
19760316,1.9
19760317,2.87
19760318,3.83
19760319,2.68
19760320,-0.37
19760321,-2.15
19760322,-2.1
19760323,0.11
19760324,1.15
19760325,2.01
19760326,7.7
19760327,5.95
19760328,6.77
19760329,8.8
19760330,6.27
19760331,8.95
19760401,10.61
19760402,13.53
19760403,10.15
19760404,9.85
19760405,9.28
19760406,10.44
19760407,5.98
19760408,2.75
19760409,2.8
19760410,4.39
19760411,7.15
19760412,8.63
19760413,8.55
19760414,8.28
19760415,10.61
19760416,9.98
19760417,10.88
19760418,12.09
19760419,15.13
19760420,13.62
19760421,11.42
19760422,5.7
19760423,2.88
19760424,4.55
19760425,5.04
19760426,6.89
19760427,3.56
19760428,2.82
19760429,2.28
19760430,4.23
19760501,7.26
19760502,9.52
19760503,10.68
19760504,11.65
19760505,12.31
19760506,16.0
19760507,19.8
19760508,20.54
19760509,23.01
19760510,21.43
19760511,16.13
19760512,14.64
19760513,11.45
19760514,8.24
19760515,10.37
19760516,12.89
19760517,14.97
19760518,16.96
19760519,16.13
19760520,14.36
19760521,12.32
19760522,10.58
19760523,13.94
19760524,10.42
19760525,13.45
19760526,13.82
19760527,10.52
19760528,13.15
19760529,14.43
19760530,17.04
19760531,12.3
19760601,11.83
19760602,10.0
19760603,9.19
19760604,10.6
19760605,13.35
19760606,14.99
19760607,17.25
19760608,20.43
19760609,21.25
19760610,18.39
19760611,17.06
19760612,16.93
19760613,20.26
19760614,17.7
19760615,18.42
19760616,14.93
19760617,14.92
19760618,16.98
19760619,19.21
19760620,21.01
19760621,18.38
19760622,19.29
19760623,20.64
19760624,22.57
19760625,24.34
19760626,23.42
19760627,23.62
19760628,24.73
19760629,25.75
19760630,24.23
19760701,24.16
19760702,24.23
19760703,23.12
19760704,23.18
19760705,23.97
19760706,22.02
19760707,21.5
19760708,21.49
19760709,18.53
19760710,19.26
19760711,21.1
19760712,24.13
19760713,19.8
19760714,21.1
19760715,22.86
19760716,23.89
19760717,24.62
19760718,25.04
19760719,22.81
19760720,19.97
19760721,17.83
19760722,13.93
19760723,16.25
19760724,17.08
19760725,15.27
19760726,15.75
19760727,19.6
19760728,16.76
19760729,13.92
19760730,16.38
19760731,17.53
19760801,14.07
19760802,12.83
19760803,16.56
19760804,14.76
19760805,13.76
19760806,14.05
19760807,15.9
19760808,16.75
19760809,18.61
19760810,18.77
19760811,20.26
19760812,17.84
19760813,17.49
19760814,16.11
19760815,17.5
19760816,18.44
19760817,18.2
19760818,16.52
19760819,16.51
19760820,18.0
19760821,16.74
19760822,14.68
19760823,15.5
19760824,16.19
19760825,17.24
19760826,17.98
19760827,17.2
19760828,15.71
19760829,19.53
19760830,17.67
19760831,15.5
19760901,15.56
19760902,13.06
19760903,11.18
19760904,10.46
19760905,12.22
19760906,12.35
19760907,12.52
19760908,13.73
19760909,15.65
19760910,10.92
19760911,11.95
19760912,16.4
19760913,15.82
19760914,12.19
19760915,12.56
19760916,11.23
19760917,11.52
19760918,11.8
19760919,13.36
19760920,11.75
19760921,12.96
19760922,11.65
19760923,11.3
19760924,11.04
19760925,15.02
19760926,14.34
19760927,16.24
19760928,17.71
19760929,15.89
19760930,14.28
19761001,13.86
19761002,13.1
19761003,13.28
19761004,14.38
19761005,11.15
19761006,10.54
19761007,16.83
19761008,15.52
19761009,14.41
19761010,13.32
19761011,12.51
19761012,12.52
19761013,12.68
19761014,10.38
19761015,9.44
19761016,6.99
19761017,6.41
19761018,7.61
19761019,7.13
19761020,8.83
19761021,4.52
19761022,6.77
19761023,6.36
19761024,4.7
19761025,5.8
19761026,5.07
19761027,4.86
19761028,5.05
19761029,5.73
19761030,8.03
19761031,5.1
19761101,3.48
19761102,6.06
19761103,6.58
19761104,3.81
19761105,3.24
19761106,2.44
19761107,5.85
19761108,6.41
19761109,4.35
19761110,6.3
19761111,6.24
19761112,6.37
19761113,6.08
19761114,6.88
19761115,6.57
19761116,5.46
19761117,4.63
19761118,4.69
19761119,3.82
19761120,2.15
19761121,1.25
19761122,1.06
19761123,1.69
19761124,2.05
19761125,3.92
19761126,5.49
19761127,4.53
19761128,5.31
19761129,6.97
19761130,8.44
19761201,5.71
19761202,2.65
19761203,2.33
19761204,1.87
19761205,0.77
19761206,1.35
19761207,4.76
19761208,5.0
19761209,3.82
19761210,-0.05
19761211,-0.85
19761212,0.2
19761213,-1.18
19761214,-2.1
19761215,-3.99
19761216,-5.86
19761217,-5.33
19761218,-0.94
19761219,-1.26
19761220,0.8
19761221,0.64
19761222,-0.32
19761223,-0.4
19761224,-0.65
19761225,-3.76
19761226,-6.4
19761227,-6.18
19761228,-8.06
19761229,-8.52
19761230,-15.41
19761231,-7.1
19770101,0.56
19770102,1.2
19770103,0.98
19770104,-0.5
19770105,0.33
19770106,0.14
19770107,-0.2
19770108,0.68
19770109,0.94
19770110,0.81
19770111,0.45
19770112,-0.23
19770113,-4.52
19770114,-5.98
19770115,-0.51
19770116,1.05
19770117,-0.03
19770118,-5.46
19770119,-4.14
19770120,-1.61
19770121,-4.27
19770122,-4.28
19770123,1.41
19770124,0.78
19770125,1.55
19770126,4.6
19770127,4.4
19770128,3.85
19770129,1.32
19770130,0.24
19770131,-1.13
19770201,-3.31
19770202,-3.4
19770203,-3.9
19770204,1.8
19770205,4.24
19770206,4.65
19770207,7.55
19770208,7.26
19770209,4.42
19770210,6.35
19770211,5.34
19770212,3.54
19770213,4.41
19770214,1.77
19770215,1.39
19770216,3.19
19770217,3.42
19770218,6.52
19770219,6.32
19770220,6.02
19770221,7.73
19770222,6.47
19770223,5.2
19770224,5.32
19770225,6.56
19770226,2.93
19770227,-1.7
19770228,-1.54
19770301,-0.28
19770302,-0.28
19770303,8.99
19770304,9.51
19770305,6.43
19770306,6.6
19770307,5.61
19770308,7.64
19770309,7.42
19770310,9.29
19770311,6.45
19770312,6.3
19770313,7.02
19770314,6.66
19770315,5.96
19770316,7.12
19770317,9.31
19770318,8.8
19770319,7.05
19770320,5.74
19770321,7.77
19770322,8.18
19770323,11.72
19770324,13.65
19770325,10.77
19770326,12.0
19770327,11.05
19770328,3.88
19770329,-0.41
19770330,-1.33
19770331,-1.58
19770401,3.79
19770402,8.84
19770403,6.41
19770404,4.69
19770405,5.12
19770406,5.93
19770407,4.11
19770408,1.7
19770409,1.59
19770410,1.08
19770411,0.36
19770412,4.38
19770413,6.26
19770414,2.78
19770415,3.79
19770416,3.05
19770417,5.39
19770418,5.97
19770419,5.49
19770420,4.32
19770421,6.33
19770422,13.6
19770423,11.96
19770424,6.02
19770425,8.05
19770426,13.05
19770427,11.17
19770428,9.91
19770429,11.02
19770430,8.17
19770501,11.44
19770502,13.27
19770503,16.16
19770504,19.56
19770505,10.68
19770506,8.5
19770507,9.54
19770508,9.32
19770509,9.3
19770510,9.73
19770511,12.07
19770512,14.48
19770513,12.42
19770514,9.81
19770515,11.15
19770516,12.94
19770517,14.44
19770518,15.29
19770519,14.52
19770520,11.59
19770521,10.46
19770522,10.23
19770523,12.5
19770524,14.82
19770525,16.95
19770526,15.75
19770527,13.33
19770528,14.29
19770529,15.16
19770530,14.52
19770531,11.42
19770601,10.8
19770602,11.04
19770603,10.74
19770604,12.62
19770605,13.02
19770606,12.38
19770607,15.2
19770608,12.74
19770609,18.88
19770610,22.16
19770611,15.49
19770612,19.74
19770613,24.0
19770614,16.62
19770615,14.48
19770616,15.72
19770617,18.01
19770618,18.65
19770619,15.5
19770620,15.86
19770621,16.59
19770622,18.12
19770623,19.2
19770624,20.79
19770625,19.42
19770626,15.34
19770627,14.4
19770628,16.28
19770629,17.05
19770630,16.27
19770701,16.76
19770702,20.15
19770703,20.46
19770704,21.47
19770705,19.89
19770706,19.63
19770707,17.43
19770708,18.02
19770709,18.39
19770710,16.74
19770711,19.6
19770712,21.49
19770713,20.94
19770714,15.8
19770715,13.38
19770716,14.11
19770717,15.04
19770718,17.28
19770719,15.71
19770720,16.38
19770721,15.62
19770722,14.22
19770723,17.48
19770724,20.05
19770725,14.74
19770726,14.0
19770727,14.48
19770728,15.02
19770729,18.88
19770730,21.32
19770731,18.67
19770801,14.93
19770802,15.71
19770803,15.18
19770804,18.62
19770805,18.92
19770806,20.1
19770807,21.28
19770808,17.52
19770809,18.56
19770810,15.66
19770811,14.9
19770812,14.47
19770813,14.75
19770814,15.62
19770815,15.73
19770816,18.01
19770817,19.37
19770818,18.55
19770819,15.2
19770820,13.84
19770821,14.49
19770822,13.88
19770823,13.48
19770824,14.82
19770825,16.92
19770826,17.7
19770827,16.33
19770828,16.19
19770829,18.98
19770830,20.52
19770831,19.3
19770901,19.73
19770902,18.49
19770903,17.25
19770904,15.86
19770905,16.11
19770906,17.65
19770907,17.49
19770908,14.36
19770909,12.24
19770910,11.58
19770911,15.77
19770912,17.25
19770913,12.05
19770914,8.82
19770915,10.77
19770916,10.62
19770917,9.05
19770918,8.55
19770919,7.43
19770920,7.14
19770921,7.67
19770922,9.78
19770923,10.78
19770924,10.06
19770925,10.63
19770926,10.72
19770927,8.78
19770928,9.05
19770929,13.3
19770930,14.05
19771001,10.67
19771002,8.3
19771003,7.41
19771004,8.3
19771005,13.26
19771006,16.5
19771007,15.4
19771008,12.73
19771009,13.97
19771010,11.84
19771011,10.35
19771012,8.85
19771013,8.89
19771014,7.55
19771015,9.08
19771016,4.52
19771017,7.75
19771018,7.78
19771019,6.96
19771020,4.32
19771021,7.51
19771022,9.44
19771023,9.8
19771024,12.4
19771025,13.0
19771026,10.71
19771027,9.28
19771028,11.58
19771029,9.71
19771030,8.22
19771031,8.59
19771101,9.22
19771102,4.81
19771103,14.01
19771104,10.66
19771105,8.04
19771106,8.29
19771107,8.58
19771108,10.93
19771109,12.4
19771110,13.5
19771111,10.88
19771112,10.6
19771113,4.08
19771114,4.56
19771115,5.36
19771116,3.27
19771117,1.57
19771118,2.89
19771119,2.72
19771120,3.19
19771121,2.66
19771122,2.76
19771123,2.91
19771124,5.08
19771125,2.91
19771126,1.81
19771127,1.17
19771128,-1.42
19771129,-4.83
19771130,-5.84
19771201,-0.87
19771202,0.27
19771203,0.82
19771204,-0.13
19771205,-5.46
19771206,-5.68
19771207,1.09
19771208,2.3
19771209,0.41
19771210,2.1
19771211,2.69
19771212,2.52
19771213,2.66
19771214,3.31
19771215,3.42
19771216,3.65
19771217,0.9
19771218,-0.7
19771219,-2.56
19771220,-3.55
19771221,-4.32
19771222,-2.22
19771223,1.53
19771224,8.6
19771225,7.35
19771226,4.99
19771227,4.5
19771228,2.95
19771229,2.86
19771230,2.34
19771231,2.43
19780101,2.89
19780102,4.5
19780103,3.76
19780104,1.43
19780105,-3.07
19780106,-3.29
19780107,-0.37
19780108,-1.71
19780109,0.61
19780110,1.62
19780111,1.46
19780112,1.52
19780113,2.26
19780114,1.02
19780115,1.45
19780116,-1.48
19780117,-2.0
19780118,-0.3
19780119,-1.63
19780120,-1.08
19780121,0.23
19780122,-0.03
19780123,0.69
19780124,2.28
19780125,3.54
19780126,1.92
19780127,1.37
19780128,2.8
19780129,1.67
19780130,1.5
19780131,0.52
19780201,-1.82
19780202,1.23
19780203,0.32
19780204,-0.48
19780205,-3.51
19780206,-1.79
19780207,-1.79
19780208,-2.97
19780209,-3.44
19780210,-3.37
19780211,-1.76
19780212,-3.86
19780213,-5.8
19780214,-3.22
19780215,-1.51
19780216,-1.79
19780217,-4.02
19780218,-9.09
19780219,-5.64
19780220,-6.54
19780221,-6.43
19780222,1.45
19780223,3.42
19780224,4.35
19780225,4.64
19780226,4.16
19780227,5.51
19780228,2.87
19780301,4.34
19780302,5.54
19780303,6.36
19780304,5.18
19780305,4.92
19780306,3.72
19780307,1.37
19780308,1.95
19780309,5.97
19780310,4.1
19780311,7.65
19780312,3.48
19780313,5.28
19780314,5.55
19780315,7.03
19780316,6.41
19780317,3.26
19780318,2.05
19780319,1.78
19780320,4.32
19780321,1.52
19780322,2.76
19780323,3.91
19780324,2.92
19780325,4.16
19780326,4.26
19780327,3.93
19780328,10.85
19780329,11.98
19780330,13.03
19780331,12.46
19780401,10.17
19780402,10.7
19780403,9.98
19780404,9.11
19780405,6.83
19780406,4.12
19780407,5.54
19780408,7.86
19780409,7.95
19780410,6.02
19780411,4.66
19780412,3.63
19780413,3.43
19780414,4.57
19780415,4.79
19780416,3.41
19780417,4.78
19780418,4.88
19780419,6.41
19780420,8.18
19780421,6.91
19780422,7.72
19780423,9.92
19780424,10.98
19780425,9.43
19780426,11.45
19780427,11.83
19780428,10.15
19780429,11.78
19780430,13.55
19780501,12.17
19780502,9.67
19780503,10.49
19780504,11.82
19780505,15.83
19780506,14.61
19780507,10.36
19780508,9.15
19780509,10.47
19780510,7.47
19780511,4.42
19780512,4.21
19780513,7.0
19780514,8.51
19780515,8.07
19780516,10.1
19780517,10.86
19780518,12.27
19780519,12.96
19780520,13.37
19780521,15.02
19780522,16.85
19780523,12.08
19780524,11.23
19780525,12.91
19780526,15.96
19780527,15.8
19780528,17.09
19780529,17.82
19780530,18.22
19780531,19.05
19780601,19.67
19780602,19.82
19780603,19.69
19780604,20.38
19780605,20.75
19780606,20.88
19780607,20.79
19780608,17.45
19780609,16.09
19780610,14.68
19780611,11.97
19780612,9.62
19780613,9.52
19780614,12.2
19780615,14.0
19780616,14.62
19780617,14.82
19780618,14.49
19780619,14.98
19780620,15.08
19780621,13.75
19780622,15.87
19780623,14.85
19780624,12.42
19780625,10.72
19780626,11.66
19780627,11.85
19780628,12.08
19780629,12.73
19780630,17.08
19780701,16.68
19780702,16.53
19780703,17.45
19780704,14.31
19780705,13.53
19780706,13.39
19780707,12.38
19780708,12.76
19780709,12.6
19780710,12.87
19780711,15.11
19780712,17.17
19780713,17.09
19780714,17.29
19780715,13.62
19780716,14.37
19780717,16.09
19780718,14.38
19780719,15.16
19780720,14.34
19780721,12.59
19780722,13.52
19780723,14.78
19780724,16.4
19780725,18.78
19780726,20.54
19780727,19.43
19780728,21.19
19780729,22.6
19780730,21.76
19780731,21.84
19780801,21.87
19780802,19.05
19780803,17.55
19780804,17.92
19780805,17.68
19780806,18.98
19780807,16.22
19780808,13.5
19780809,14.3
19780810,13.94
19780811,14.53
19780812,13.2
19780813,13.71
19780814,15.94
19780815,18.47
19780816,17.54
19780817,15.98
19780818,14.51
19780819,13.64
19780820,15.85
19780821,17.39
19780822,19.19
19780823,18.32
19780824,16.88
19780825,13.67
19780826,12.93
19780827,9.85
19780828,8.66
19780829,12.15
19780830,11.4
19780831,10.9
19780901,10.73
19780902,11.86
19780903,11.87
19780904,12.5
19780905,11.62
19780906,13.31
19780907,14.79
19780908,15.27
19780909,15.35
19780910,17.76
19780911,18.76
19780912,12.77
19780913,11.4
19780914,14.47
19780915,14.44
19780916,15.19
19780917,15.8
19780918,11.68
19780919,10.0
19780920,7.27
19780921,9.74
19780922,10.82
19780923,13.73
19780924,15.88
19780925,15.0
19780926,12.07
19780927,10.75
19780928,9.38
19780929,10.06
19780930,9.46
19781001,8.8
19781002,8.9
19781003,9.28
19781004,7.92
19781005,8.76
19781006,11.69
19781007,10.66
19781008,9.55
19781009,11.32
19781010,11.31
19781011,9.42
19781012,10.62
19781013,8.82
19781014,8.24
19781015,7.77
19781016,8.53
19781017,7.84
19781018,6.27
19781019,3.11
19781020,2.63
19781021,6.69
19781022,6.64
19781023,7.9
19781024,7.54
19781025,10.25
19781026,8.27
19781027,4.15
19781028,6.63
19781029,8.03
19781030,8.01
19781031,6.6
19781101,5.78
19781102,4.22
19781103,4.63
19781104,5.3
19781105,7.72
19781106,6.04
19781107,3.49
19781108,1.91
19781109,0.52
19781110,0.53
19781111,1.99
19781112,0.19
19781113,1.81
19781114,5.21
19781115,5.34
19781116,5.09
19781117,3.89
19781118,4.56
19781119,2.42
19781120,2.86
19781121,4.03
19781122,4.25
19781123,6.82
19781124,6.4
19781125,3.71
19781126,2.27
19781127,0.04
19781128,-1.14
19781129,-1.52
19781130,-0.19
19781201,-0.69
19781202,0.48
19781203,0.62
19781204,-1.11
19781205,-6.09
19781206,-7.53
19781207,-9.37
19781208,-6.23
19781209,2.97
19781210,5.23
19781211,3.01
19781212,5.4
19781213,6.67
19781214,5.3
19781215,5.42
19781216,4.73
19781217,-1.14
19781218,-3.35
19781219,-3.62
19781220,-3.16
19781221,-5.6
19781222,-2.54
19781223,-3.01
19781224,-0.31
19781225,4.51
19781226,5.63
19781227,3.55
19781228,7.33
19781229,9.4
19781230,7.0
19781231,3.0
19790101,-15.26
19790102,-13.87
19790103,-11.75
19790104,-12.79
19790105,-17.85
19790106,-16.27
19790107,-15.58
19790108,-8.68
19790109,-2.55
19790110,0.1
19790111,0.42
19790112,-0.22
19790113,-0.67
19790114,-2.15
19790115,-4.21
19790116,-4.54
19790117,-5.04
19790118,-7.75
19790119,-6.77
19790120,-10.51
19790121,-7.9
19790122,-4.02
19790123,-0.31
19790124,1.25
19790125,-4.41
19790126,-3.8
19790127,-0.03
19790128,0.39
19790129,0.02
19790130,0.41
19790131,1.11
19790201,0.45
19790202,2.67
19790203,-0.43
19790204,-2.33
19790205,0.55
19790206,-0.84
19790207,-2.96
19790208,1.44
19790209,-3.53
19790210,-0.63
19790211,-0.04
19790212,0.72
19790213,2.58
19790214,4.3
19790215,3.24
19790216,-2.14
19790217,-1.69
19790218,-1.8
19790219,1.23
19790220,1.23
19790221,-0.62
19790222,-1.88
19790223,-0.33
19790224,0.11
19790225,-0.65
19790226,-3.11
19790227,-1.98
19790228,-1.7
19790301,0.82
19790302,2.9
19790303,6.02
19790304,7.55
19790305,3.78
19790306,5.08
19790307,5.91
19790308,3.2
19790309,3.3
19790310,1.41
19790311,-0.27
19790312,7.92
19790313,6.44
19790314,7.22
19790315,9.18
19790316,4.77
19790317,4.35
19790318,5.63
19790319,3.7
19790320,4.47
19790321,7.05
19790322,5.64
19790323,4.05
19790324,1.42
19790325,5.26
19790326,8.96
19790327,7.7
19790328,7.02
19790329,3.35
19790330,2.75
19790331,3.07
19790401,3.47
19790402,6.23
19790403,5.5
19790404,3.09
19790405,4.5
19790406,3.35
19790407,3.72
19790408,4.02
19790409,5.55
19790410,8.29
19790411,11.57
19790412,8.99
19790413,9.84
19790414,13.05
19790415,14.1
19790416,10.13
19790417,4.68
19790418,2.75
19790419,3.72
19790420,5.8
19790421,7.35
19790422,8.35
19790423,8.98
19790424,9.26
19790425,8.1
19790426,7.6
19790427,7.71
19790428,6.9
19790429,7.96
19790430,5.3
19790501,4.84
19790502,5.4
19790503,3.35
19790504,3.56
19790505,4.81
19790506,4.37
19790507,5.45
19790508,8.54
19790509,11.1
19790510,9.55
19790511,7.89
19790512,12.42
19790513,11.97
19790514,14.06
19790515,16.01
19790516,17.44
19790517,16.59
19790518,15.9
19790519,15.48
19790520,20.65
19790521,13.81
19790522,14.59
19790523,19.03
19790524,15.07
19790525,12.17
19790526,17.35
19790527,16.57
19790528,14.28
19790529,18.88
19790530,21.62
19790531,21.2
19790601,20.84
19790602,22.38
19790603,23.8
19790604,21.86
19790605,20.71
19790606,18.77
19790607,15.6
19790608,14.48
19790609,15.13
19790610,18.46
19790611,20.42
19790612,19.36
19790613,18.02
19790614,14.37
19790615,12.51
19790616,12.67
19790617,14.68
19790618,13.22
19790619,15.47
19790620,19.27
19790621,19.97
19790622,18.45
19790623,18.0
19790624,19.22
19790625,17.56
19790626,18.36
19790627,20.03
19790628,17.18
19790629,18.01
19790630,14.88
19790701,13.04
19790702,13.03
19790703,13.77
19790704,15.87
19790705,15.17
19790706,15.97
19790707,17.0
19790708,15.58
19790709,14.08
19790710,14.03
19790711,15.31
19790712,15.37
19790713,16.77
19790714,18.53
19790715,16.58
19790716,13.68
19790717,14.89
19790718,19.35
19790719,18.42
19790720,15.47
19790721,14.77
19790722,14.18
19790723,12.99
19790724,13.75
19790725,16.91
19790726,18.24
19790727,18.64
19790728,19.01
19790729,21.48
19790730,17.81
19790731,17.52
19790801,18.8
19790802,19.48
19790803,19.01
19790804,16.47
19790805,16.58
19790806,19.63
19790807,19.44
19790808,19.04
19790809,15.8
19790810,13.9
19790811,13.25
19790812,14.21
19790813,16.38
19790814,18.7
19790815,21.94
19790816,18.94
19790817,14.7
19790818,16.03
19790819,17.46
19790820,15.39
19790821,16.16
19790822,15.85
19790823,15.32
19790824,14.47
19790825,11.7
19790826,9.33
19790827,11.59
19790828,10.76
19790829,13.25
19790830,14.84
19790831,16.04
19790901,16.32
19790902,18.35
19790903,17.19
19790904,13.8
19790905,12.4
19790906,14.61
19790907,15.47
19790908,17.07
19790909,16.14
19790910,16.49
19790911,14.13
19790912,14.97
19790913,15.92
19790914,14.17
19790915,10.52
19790916,7.03
19790917,9.91
19790918,15.67
19790919,17.68
19790920,15.05
19790921,12.18
19790922,8.08
19790923,8.62
19790924,9.5
19790925,9.61
19790926,8.48
19790927,9.63
19790928,11.73
19790929,11.67
19790930,10.58
19791001,11.08
19791002,9.61
19791003,8.81
19791004,10.92
19791005,11.74
19791006,12.2
19791007,9.03
19791008,14.37
19791009,10.88
19791010,11.33
19791011,9.7
19791012,13.13
19791013,12.75
19791014,12.14
19791015,12.53
19791016,10.76
19791017,10.38
19791018,8.93
19791019,7.94
19791020,4.98
19791021,5.97
19791022,6.3
19791023,5.65
19791024,4.07
19791025,4.65
