MESS_DATUM,P
19731206,1011.82
19731207,1009.77
19731208,993.74
19731209,1024.98
19731210,1032.37
19731211,1025.12
19731212,1025.6
19731213,1007.18
19731214,998.73
19731215,1014.16
19731216,1013.46
19731217,1003.8
19731218,1011.87
19731219,1013.38
19731220,1006.52
19731221,996.0
19731222,1000.0
19731223,1004.9
19731224,1009.66
19731225,1010.6
19731226,1020.74
19731227,1031.42
19731228,1034.02
19731229,1034.48
19731230,1026.72
19731231,1029.3
19740101,1028.64
19740102,1019.78
19740103,1015.87
19740104,1023.98
19740105,1022.32
19740106,1016.54
19740107,1017.83
19740108,1019.4
19740109,1012.38
19740110,1018.55
19740111,1020.3
19740112,1027.3
19740113,1021.42
19740114,1021.08
19740115,1019.17
19740116,1016.98
19740117,1020.02
19740118,1025.45
19740119,1028.25
19740120,1031.3
19740121,1028.25
19740122,1026.4
19740123,1023.38
19740124,1019.72
19740125,1020.42
19740126,1019.98
19740127,1014.2
19740128,1018.5
19740129,1014.73
19740130,1020.23
19740131,1020.38
19740201,1017.03
19740202,1017.7
19740203,1014.1
19740204,1012.7
19740205,1001.18
19740206,977.28
19740207,990.35
19740208,1011.95
19740209,1008.7
19740210,1014.82
19740211,1001.4
19740212,1002.08
19740213,999.9
19740214,1008.9
19740215,1006.28
19740216,1006.5
19740217,1010.22
19740218,1012.23
19740219,1007.72
19740220,1021.83
19740221,1024.72
19740222,1019.82
19740223,1016.12
19740224,1027.32
19740225,1029.43
19740226,1030.45
19740227,1026.28
19740228,1018.83
19740301,1010.63
19740302,1009.62
19740303,1016.65
19740304,1010.05
19740305,1014.17
19740306,1023.98
19740307,1028.03
19740308,1024.5
19740309,1021.6
19740310,1022.5
19740311,1024.22
19740312,1022.12
19740313,1015.73
19740314,1010.9
19740315,1014.58
19740316,1003.4
19740317,1006.1
19740318,1002.42
19740319,1011.98
19740320,1011.2
19740321,1018.42
19740322,1017.47
19740323,1014.82
19740324,1019.24
19740325,1015.22
19740326,1011.17
19740327,1010.52
19740328,1011.25
19740329,1014.9
19740330,1020.22
19740331,1019.14
19740401,1013.65
19740402,1015.58
19740403,1018.53
19740404,1017.27
19740405,1016.32
19740406,1020.32
19740407,1022.4
19740408,1020.28
19740409,1015.62
19740410,1005.45
19740411,997.98
19740412,1001.06
19740413,1010.64
19740414,1012.02
19740415,1010.46
19740416,1017.5
19740417,1021.67
19740418,1022.58
19740419,1026.02
19740420,1021.28
19740421,1018.92
19740422,1020.67
19740423,1017.98
19740424,1015.5
19740425,1011.07
19740426,1010.38
19740427,1010.08
19740428,1003.86
19740429,998.53
19740430,1000.35
19740501,1003.32
19740502,1006.82
19740503,1002.13
19740504,997.8
19740505,1003.14
19740506,1012.63
19740507,1019.72
19740508,1020.37
19740509,1016.27
19740510,1009.58
19740511,1011.16
19740512,1019.2
19740513,1018.22
19740514,1020.45
19740515,1019.83
19740516,1015.33
19740517,1021.82
19740518,1024.3
19740519,1021.38
19740520,1018.82
19740521,1020.33
19740522,1010.93
19740523,1008.54
19740524,1008.87
19740525,1015.78
19740526,1019.46
19740527,1013.75
19740528,1008.58
19740529,1010.78
19740530,1014.43
19740531,1010.97
19740601,1019.2
19740602,1027.38
19740603,1022.63
19740604,1023.04
19740605,1017.3
19740606,1013.26
19740607,1019.7
19740608,1017.22
19740609,1009.78
19740610,1007.86
19740611,1014.82
19740612,1015.92
19740613,1012.18
19740614,1011.72
19740615,1013.92
19740616,1012.62
19740617,1010.12
19740618,1014.0
19740619,1021.34
19740620,1019.88
19740621,1016.82
19740622,1014.32
19740623,1011.45
19740624,1010.46
19740625,1010.94
19740626,1004.66
19740627,999.8
19740628,1001.64
19740629,1004.05
19740630,1013.7
19740701,1013.6
19740702,1021.65
19740703,1011.5
19740704,1017.42
19740705,1014.72
19740706,1012.72
19740707,1020.34
19740708,1021.65
19740709,1016.42
19740710,1019.32
19740711,1016.12
19740712,1015.38
19740713,1010.14
19740714,1011.58
19740715,1017.37
19740716,1012.0
19740717,1011.07
19740718,1014.25
19740719,1019.98
19740720,1017.84
19740721,1018.5
19740722,1019.58
19740723,1014.8
19740724,1010.72
19740725,1016.25
19740726,1019.3
19740727,1015.68
19740728,1018.62
19740729,1020.16
19740730,1015.62
19740731,1014.24
19740801,1013.27
19740802,1014.75
19740803,1016.32
19740804,1012.92
19740805,1019.3
19740806,1024.55
19740807,1015.95
19740808,1008.43
19740809,1010.68
19740810,1009.8
19740811,1009.28
19740812,1017.38
19740813,1016.32
19740814,1017.73
19740815,1021.88
19740816,1018.22
19740817,1015.95
19740818,1019.65
19740819,1023.03
19740820,1025.1
19740821,1020.6
19740822,1016.55
19740823,1017.38
19740824,1018.68
19740825,1017.8
19740826,1013.28
19740827,1015.25
19740828,1022.55
19740829,1014.1
19740830,1012.27
19740831,1009.1
19740901,1011.95
19740902,1010.1
19740903,1014.47
19740904,1016.48
19740905,1011.0
19740906,1007.78
19740907,1010.48
19740908,1013.75
19740909,1013.73
19740910,1028.72
19740911,1026.43
19740912,1021.13
19740913,1020.23
19740914,1022.45
19740915,1019.2
19740916,1017.07
19740917,1016.92
19740918,1019.1
19740919,1021.78
19740920,1016.15
19740921,1014.35
19740922,1009.9
19740923,1010.35
19740924,999.97
19740925,996.67
19740926,1002.77
19740927,1012.22
19740928,1008.02
19740929,1012.38
19740930,1016.22
19741001,1020.25
19741002,1016.08
19741003,1012.57
19741004,1015.43
19741005,1015.24
19741006,1015.56
19741007,1002.05
19741008,1004.48
19741009,1010.95
19741010,1014.42
19741011,1015.65
19741012,1017.76
19741013,1017.9
19741014,1018.85
19741015,1018.82
19741016,1016.9
19741017,1019.48
19741018,1021.8
19741019,1007.0
19741020,995.38
19741021,999.85
19741022,994.38
19741023,998.72
19741024,1017.12
19741025,1016.33
19741026,1011.34
19741027,1005.26
19741028,998.83
19741029,1000.68
19741030,1005.87
19741031,1009.35
19741101,1015.76
19741102,1017.2
19741103,1020.9
19741104,1017.45
19741105,1025.53
19741106,1031.37
19741107,1032.67
19741108,1030.25
19741109,1023.96
19741110,1016.8
19741111,1017.28
19741112,1012.52
19741113,1015.35
19741114,1010.02
19741115,1009.93
19741116,1007.8
19741117,1019.42
19741118,1011.75
19741119,1015.42
19741120,1017.62
19741121,1019.5
19741122,1015.22
19741123,1015.76
19741124,1015.08
19741125,1007.7
19741126,1008.55
19741127,1005.68
19741128,992.4
19741129,1003.85
19741130,1012.4
19741201,1018.74
19741202,1027.17
19741203,1031.42
19741204,1023.93
19741205,1019.25
19741206,1019.43
19741207,1017.4
19741208,1017.48
19741209,1018.75
19741210,1020.48
19741211,1006.35
19741212,1011.02
19741213,1014.58
19741214,1027.08
19741215,1020.02
19741216,1017.73
19741217,999.9
19741218,1008.97
19741219,1023.23
19741220,1023.77
19741221,1027.25
19741222,1030.55
19741223,1028.57
19741224,1019.9
19741225,1026.05
19741226,1015.65
19741227,1014.73
19741228,1016.25
19741229,1017.15
19741230,1032.2
19741231,1033.68
19750101,1030.6
19750102,1033.88
19750103,1032.35
19750104,1032.52
19750105,1029.38
19750106,1021.9
19750107,1011.98
19750108,1016.2
19750109,1026.92
19750110,1025.03
19750111,1019.98
19750112,1020.74
19750113,1024.3
19750114,1019.37
19750115,1018.65
19750116,1014.32
19750117,1010.1
19750118,1005.42
19750119,1018.06
19750120,1026.32
19750121,1023.93
19750122,1020.88
19750123,1010.92
19750124,1011.18
19750125,1014.28
19750126,1024.0
19750127,1008.92
19750128,1006.17
19750129,1009.42
19750130,1018.53
19750131,1021.15
19750201,1030.24
19750202,1033.14
19750203,1033.75
19750204,1034.48
19750205,1032.3
19750206,1029.83
19750207,1025.57
19750208,1030.17
19750209,1024.22
19750210,1019.47
19750211,1013.95
19750212,1006.95
19750213,1005.25
19750214,1005.9
19750215,1015.33
19750216,1030.8
19750217,1032.38
19750218,1027.73
19750219,1019.78
19750220,1033.13
19750221,1035.0
19750222,1032.82
19750223,1034.38
19750224,1031.07
19750225,1032.68
19750226,1038.65
19750227,1034.58
19750228,1022.85
19750301,1016.32
19750302,1013.32
19750303,1009.03
19750304,1002.47
19750305,1010.03
19750306,1017.12
19750307,1011.5
19750308,1009.4
19750309,998.78
19750310,1003.58
19750311,1013.42
19750312,1009.72
19750313,1012.26
19750314,1008.28
19750315,1010.4
19750316,1012.22
19750317,1013.68
19750318,1009.92
19750319,1001.58
19750320,1015.32
19750321,1024.64
19750322,1020.62
19750323,1007.25
19750324,1003.76
19750325,1010.4
19750326,1003.86
19750327,999.42
19750328,992.15
19750329,1005.45
19750330,1007.22
19750331,1008.25
19750401,1014.88
19750402,1008.68
19750403,1002.0
19750404,1008.44
19750405,1010.88
19750406,1007.0
19750407,1010.88
19750408,1006.12
19750409,1011.32
19750410,1012.64
19750411,1019.3
19750412,1018.38
19750413,1019.08
19750414,1013.04
19750415,1001.82
19750416,1009.14
19750417,1021.64
19750418,1019.78
19750419,1019.82
19750420,1020.55
19750421,1022.4
19750422,1020.9
19750423,1022.04
19750424,1023.3
19750425,1023.04
19750426,1023.0
19750427,1022.55
19750428,1017.92
19750429,1011.14
19750430,1016.64
19750501,1029.73
19750502,1026.82
19750503,1018.35
19750504,1023.42
19750505,1018.56
19750506,1014.64
19750507,1007.54
19750508,1007.22
19750509,1009.54
19750510,1012.95
19750511,1009.2
19750512,1012.32
19750513,1012.4
19750514,1010.54
19750515,1011.26
19750516,1004.12
19750517,1015.15
19750518,1019.12
19750519,1021.8
19750520,1021.8
19750521,1017.16
19750522,1016.9
19750523,1015.74
19750524,1014.0
19750525,1014.55
19750526,1017.1
19750527,1018.74
19750528,1018.12
19750529,1008.28
19750530,1005.8
19750531,1012.45
19750601,1013.4
19750602,1010.42
19750603,1009.62
19750604,1019.64
19750605,1026.48
19750606,1026.68
19750607,1024.62
19750608,1019.32
19750609,1011.78
19750610,1011.32
19750611,1015.92
19750612,1015.26
19750613,1013.76
19750614,1012.3
19750615,1006.12
19750616,1006.92
19750617,1010.72
19750618,1017.68
19750619,1021.34
19750620,1022.5
19750621,1016.48
19750622,1017.82
19750623,1017.78
19750624,1015.4
19750625,1018.35
19750626,1017.37
19750627,1015.66
19750628,1019.1
19750629,1019.65
19750630,1019.2
19750701,1021.84
19750702,1019.66
19750703,1016.0
19750704,1008.32
19750705,1011.08
19750706,1014.9
19750707,1016.86
19750708,1015.5
19750709,1015.5
19750710,1015.66
19750711,1013.16
19750712,1016.45
19750713,1020.08
19750714,1016.08
19750715,1016.08
19750716,1014.6
19750717,1012.38
19750718,1009.38
19750719,1014.5
19750720,1017.0
19750721,1013.58
19750722,1013.3
19750723,1010.28
19750724,1009.5
19750725,1015.56
19750726,1024.68
19750727,1023.53
19750728,1020.86
19750729,1019.3
19750730,1018.9
19750731,1020.5
19750801,1020.0
19750802,1022.48
19750803,1024.45
19750804,1021.6
19750805,1019.34
19750806,1021.38
19750807,1022.38
19750808,1019.32
19750809,1014.58
19750810,1014.97
19750811,1016.98
19750812,1011.7
19750813,1013.76
19750814,1015.34
19750815,1011.62
19750816,1012.4
19750817,1010.2
19750818,1012.88
19750819,1021.5
19750820,1020.88
19750821,1014.2
19750822,1009.26
19750823,1013.38
19750824,1016.88
19750825,1017.2
19750826,1022.74
19750827,1026.24
19750828,1020.58
19750829,1012.48
19750830,1010.78
19750831,1014.47
19750901,1018.2
19750902,1014.3
19750903,1009.94
19750904,1013.38
19750905,1013.9
19750906,1015.52
19750907,1015.45
19750908,1023.08
19750909,1019.6
19750910,1015.14
19750911,1011.02
19750912,1006.9
19750913,1013.25
19750914,1005.35
19750915,1012.9
19750916,1018.08
19750917,1023.58
19750918,1024.22
19750919,1025.24
19750920,1025.05
19750921,1026.45
19750922,1029.58
19750923,1024.2
19750924,1020.08
19750925,1009.56
19750926,1004.46
19750927,1013.4
19750928,1019.08
19750929,1019.68
19750930,1010.48
19751001,1017.62
19751002,1023.22
19751003,1020.3
19751004,1027.12
19751005,1028.32
19751006,1028.52
19751007,1025.0
19751008,1025.96
19751009,1019.62
19751010,1018.86
19751011,1022.54
19751012,1020.4
19751013,1010.7
19751014,1014.14
19751015,1013.34
19751016,1010.46
19751017,1005.84
19751018,1012.0
19751019,1017.42
19751020,1020.28
19751021,1022.74
19751022,1027.82
19751023,1030.0
19751024,1030.18
19751025,1032.1
19751026,1033.62
19751027,1034.08
19751028,1033.14
19751029,1030.16
19751030,1025.76
19751031,1019.82
19751101,1015.6
19751102,1023.26
19751103,1027.06
19751104,1032.54
19751105,1030.1
19751106,1025.96
19751107,1024.8
19751108,1025.86
19751109,1020.16
19751110,1019.14
19751111,1025.9
19751112,1024.28
19751113,1021.62
19751114,1027.02
19751115,1026.06
19751116,996.8
19751117,992.88
19751118,997.6
19751119,1013.16
19751120,1005.0
19751121,1021.42
19751122,1019.74
19751123,1030.28
19751124,1028.68
19751125,1026.12
19751126,1017.04
19751127,1013.54
19751128,1006.66
19751129,1004.48
19751130,1008.12
19751201,1019.84
19751202,1006.4
19751203,1011.98
19751204,1030.28
19751205,1030.06
19751206,1023.82
19751207,1026.7
19751208,1021.6
19751209,1026.64
19751210,1029.14
19751211,1028.12
19751212,1017.46
19751213,1017.3
19751214,1028.98
19751215,1028.18
19751216,1016.7
19751217,1007.44
19751218,1021.98
19751219,1027.9
19751220,1033.9
19751221,1037.04
19751222,1034.42
19751223,1032.4
19751224,1024.64
19751225,1021.9
19751226,1027.9
19751227,1031.14
19751228,1029.74
19751229,1027.78
19751230,1027.82
19751231,1023.74
19760101,1020.82
19760102,1015.42
19760103,1005.4
19760104,1022.86
19760105,1017.74
19760106,1016.52
19760107,1026.66
19760108,1027.34
19760109,1029.02
19760110,1023.72
19760111,1017.5
19760112,1024.04
19760113,1020.64
19760114,1020.1
19760115,1022.58
19760116,1027.42
19760117,1023.24
19760118,1024.9
19760119,1021.36
19760120,1010.78
19760121,1010.68
19760122,1009.0
19760123,1003.18
19760124,1006.52
19760125,1007.16
19760126,1012.84
19760127,1005.68
19760128,1014.38
19760129,1018.5
19760130,1013.74
19760131,1007.14
19760201,1009.94
19760202,1007.82
19760203,1007.56
19760204,1012.4
19760205,1013.88
19760206,1013.86
19760207,1021.72
19760208,1028.14
19760209,1030.74
19760210,1023.2
19760211,1013.0
19760212,1013.96
19760213,992.18
19760214,1005.82
19760215,1021.0
19760216,1028.06
19760217,1022.72
19760218,1018.3
19760219,1022.5
19760220,1028.14
19760221,1029.64
19760222,1029.18
19760223,1036.52
19760224,1039.06
19760225,1038.46
19760226,1036.9
19760227,1036.52
19760228,1034.2
19760229,1031.58
19760301,1028.44
19760302,1029.58
19760303,1032.68
19760304,1032.34
19760305,1028.34
19760306,1024.8
19760307,1018.38
19760308,1015.84
19760309,1026.86
19760310,1035.12
19760311,1026.24
19760312,1008.24
19760313,997.78
19760314,1004.34
19760315,1007.48
19760316,1010.2
19760317,1017.1
19760318,1015.26
19760319,1017.28
19760320,1025.98
19760321,1024.24
19760322,1013.9
19760323,1010.52
19760324,1016.2
19760325,1019.88
19760326,1023.54
19760327,1034.1
19760328,1034.88
19760329,1022.6
19760330,1017.52
19760331,1018.84
19760401,1018.02
19760402,1011.72
19760403,1013.52
19760404,1012.34
19760405,1016.32
19760406,1011.92
19760407,1012.26
19760408,1018.78
19760409,1025.8
19760410,1026.4
19760411,1015.38
19760412,1008.28
19760413,1012.56
19760414,1009.28
19760415,1014.0
19760416,1020.5
19760417,1024.65
19760418,1023.4
19760419,1018.15
19760420,1018.6
19760421,1012.96
19760422,1012.62
19760423,1011.22
19760424,1006.8
19760425,1011.9
19760426,1016.06
19760427,1015.74
19760428,1020.2
19760429,1024.18
19760430,1025.14
19760501,1023.62
19760502,1014.45
19760503,1008.46
19760504,1012.2
19760505,1019.8
19760506,1021.48
19760507,1018.82
19760508,1014.97
19760509,1006.18
19760510,1006.0
19760511,1010.24
19760512,1012.12
19760513,1011.84
19760514,1020.7
19760515,1016.04
19760516,1021.46
19760517,1021.6
19760518,1017.04
19760519,1010.72
19760520,1011.5
19760521,1014.86
19760522,1021.44
19760523,1022.7
19760524,1018.46
19760525,1015.16
19760526,1013.56
19760527,1012.88
19760528,1014.3
19760529,1014.76
19760530,1014.86
19760531,1016.86
19760601,1015.74
19760602,1013.42
19760603,1019.74
19760604,1023.3
19760605,1024.97
19760606,1021.68
19760607,1018.72
19760608,1018.82
19760609,1018.44
19760610,1019.34
19760611,1021.56
19760612,1022.0
19760613,1018.03
19760614,1019.46
19760615,1014.02
19760616,1012.26
19760617,1018.08
19760618,1015.16
19760619,1011.15
19760620,1012.05
19760621,1019.92
19760622,1021.58
19760623,1020.52
19760624,1021.28
19760625,1021.88
19760626,1023.2
19760627,1023.62
19760628,1020.6
19760629,1019.62
19760630,1020.98
19760701,1020.28
19760702,1018.94
19760703,1017.6
19760704,1013.5
19760705,1010.42
19760706,1015.08
19760707,1012.24
19760708,1007.96
19760709,1007.0
19760710,1011.7
19760711,1013.3
19760712,1009.14
19760713,1011.8
19760714,1016.34
19760715,1016.5
19760716,1015.04
19760717,1012.96
19760718,1016.4
19760719,1016.34
19760720,1015.62
19760721,1011.1
19760722,1017.06
19760723,1019.74
19760724,1019.72
19760725,1018.82
19760726,1015.18
19760727,1015.48
19760728,1016.02
19760729,1017.72
19760730,1011.46
19760731,1008.05
19760801,1017.48
19760802,1021.82
19760803,1019.2
19760804,1018.32
19760805,1021.92
19760806,1022.56
19760807,1020.35
19760808,1022.62
19760809,1020.94
19760810,1017.92
19760811,1016.92
19760812,1016.36
19760813,1016.75
19760814,1019.0
19760815,1018.2
19760816,1016.4
19760817,1018.4
19760818,1020.84
19760819,1021.88
19760820,1019.62
19760821,1018.88
19760822,1021.78
19760823,1018.78
19760824,1019.64
19760825,1020.68
19760826,1017.26
19760827,1013.98
19760828,1015.62
19760829,1015.35
19760830,1010.42
19760831,1010.22
19760901,1006.96
19760902,1005.48
19760903,1013.58
19760904,1017.95
19760905,1022.3
19760906,1029.14
19760907,1028.02
19760908,1019.74
19760909,1004.94
19760910,1008.12
19760911,1010.52
19760912,1011.82
19760913,1010.06
19760914,1011.76
19760915,1007.88
19760916,1006.88
19760917,1016.0
19760918,1022.95
19760919,1023.8
19760920,1024.32
19760921,1023.6
19760922,1022.44
19760923,1017.48
19760924,1013.64
19760925,1012.85
19760926,1014.6
19760927,1013.02
19760928,1011.4
19760929,1013.56
19760930,1015.26
19761001,1013.72
19761002,1014.9
19761003,1014.4
19761004,1008.8
19761005,1016.66
19761006,1020.74
19761007,1019.48
19761008,1020.46
19761009,1015.02
19761010,1014.82
19761011,1005.26
19761012,996.08
19761013,991.72
19761014,1000.5
19761015,1007.24
19761016,1011.76
19761017,1007.18
19761018,1007.24
19761019,1009.2
19761020,1011.8
19761021,1019.6
19761022,1021.72
19761023,1012.4
19761024,1011.02
19761025,1008.34
19761026,1003.86
19761027,1001.28
19761028,1006.18
19761029,1012.14
19761030,999.68
19761031,1007.72
19761101,1013.28
19761102,1011.1
19761103,1002.24
19761104,1008.68
19761105,1016.34
19761106,1010.66
19761107,1005.24
19761108,1015.94
19761109,1013.96
19761110,1007.4
19761111,1009.32
19761112,1012.3
19761113,1012.26
19761114,1019.16
19761115,1024.84
19761116,1028.74
19761117,1031.94
19761118,1031.62
19761119,1032.14
19761120,1029.74
19761121,1024.4
19761122,1018.7
19761123,1019.1
19761124,1019.36
19761125,1025.48
19761126,1025.54
19761127,1021.5
19761128,1023.02
19761129,1020.1
19761130,1004.98
19761201,992.08
19761202,971.7
19761203,980.48
19761204,986.58
19761205,998.64
19761206,1001.14
19761207,995.36
19761208,1004.12
19761209,1013.1
19761210,1018.96
19761211,1016.4
19761212,1017.28
19761213,1024.4
19761214,1026.26
19761215,1027.52
19761216,1021.56
19761217,1019.38
19761218,1016.98
19761219,1016.96
19761220,1020.52
19761221,1020.66
19761222,1025.62
19761223,1025.52
19761224,1018.94
19761225,1020.6
19761226,1020.46
19761227,1018.46
19761228,1008.38
19761229,1018.8
19761230,1020.28
19761231,1013.88
19770101,1006.85
19770102,1013.98
19770103,1028.82
19770104,1036.56
19770105,1033.68
19770106,1034.8
19770107,1033.76
19770108,1030.0
19770109,1018.12
19770110,1000.28
19770111,998.18
19770112,995.2
19770113,1011.78
19770114,1005.66
19770115,1006.88
19770116,1011.78
19770117,1024.08
19770118,1024.48
19770119,1015.02
19770120,1014.84
19770121,1016.7
19770122,1014.52
19770123,1009.7
19770124,1012.65
19770125,1007.34
19770126,999.88
19770127,1003.82
19770128,1007.14
19770129,998.52
19770130,1011.7
19770131,1016.62
19770201,1016.34
19770202,1017.94
19770203,1016.84
19770204,1016.08
19770205,1013.72
19770206,1013.4
19770207,1012.88
19770208,1005.48
19770209,1011.94
19770210,996.28
19770211,995.62
19770212,997.3
19770213,1010.8
19770214,1010.32
19770215,1010.46
19770216,1009.34
19770217,1013.76
19770218,1012.74
19770219,1007.1
19770220,1000.58
19770221,1000.72
19770222,1007.84
19770223,1012.16
19770224,1010.48
19770225,1008.6
19770226,1014.38
19770227,1022.84
19770228,1033.32
19770301,1033.9
19770302,1026.22
19770303,1019.0
19770304,1014.8
19770305,1025.5
19770306,1026.12
19770307,1027.08
19770308,1032.46
19770309,1026.08
19770310,1019.82
19770311,1008.2
19770312,1010.62
19770313,1014.08
19770314,1018.12
19770315,1028.9
19770316,1024.08
19770317,1019.62
19770318,1015.38
19770319,1012.06
19770320,1010.86
19770321,1012.42
19770322,1014.02
19770323,1015.32
19770324,1015.96
19770325,1024.38
19770326,1017.82
19770327,1006.16
19770328,1004.48
19770329,1023.74
19770330,1026.52
19770331,1020.04
19770401,1011.88
19770402,1007.95
19770403,1000.9
19770404,1013.62
19770405,1019.32
19770406,1010.92
19770407,1006.06
19770408,1006.47
19770409,1007.5
19770410,1010.52
19770411,1014.82
19770412,1017.86
19770413,1011.82
19770414,1010.82
19770415,1012.34
19770416,1021.3
19770417,1017.85
19770418,1021.02
19770419,1024.58
19770420,1031.2
19770421,1025.98
19770422,1016.86
19770423,1008.38
19770424,1007.52
19770425,1019.62
19770426,1015.56
19770427,1014.72
19770428,1013.32
19770429,1012.48
19770430,1013.22
19770501,1008.82
19770502,1017.0
19770503,1012.76
19770504,1002.84
19770505,1014.0
19770506,1022.94
19770507,1018.38
19770508,1011.92
19770509,1017.28
19770510,1017.38
19770511,1014.84
19770512,1004.44
19770513,1004.14
19770514,1005.78
19770515,1006.06
19770516,1008.04
19770517,1016.42
19770518,1021.9
19770519,1016.2
19770520,1011.46
19770521,1018.68
19770522,1024.44
19770523,1022.92
19770524,1021.62
19770525,1016.78
19770526,1018.96
19770527,1022.44
19770528,1021.77
19770529,1015.78
19770530,1013.3
19770531,1021.52
19770601,1024.82
19770602,1022.35
19770603,1018.72
19770604,1016.3
19770605,1008.15
19770606,1005.56
19770607,1004.92
19770608,1014.72
19770609,1012.8
19770610,1007.12
19770611,1017.8
19770612,1015.0
19770613,1008.26
19770614,1009.78
19770615,1011.16
19770616,1012.86
19770617,1013.94
19770618,1010.76
19770619,1009.98
19770620,1013.92
19770621,1014.6
19770622,1014.82
19770623,1016.38
19770624,1015.8
19770625,1013.88
19770626,1013.62
19770627,1019.5
19770628,1014.6
19770629,1008.9
19770630,1018.32
19770701,1022.6
19770702,1021.45
19770703,1018.15
19770704,1014.12
19770705,1010.56
19770706,1011.4
19770707,1010.76
19770708,1007.74
19770709,1010.8
19770710,1016.8
19770711,1019.66
19770712,1016.22
19770713,1012.36
19770714,1012.18
19770715,1017.12
19770716,1019.92
19770717,1017.53
19770718,1010.86
19770719,1012.92
19770720,1012.36
19770721,1017.06
19770722,1021.08
19770723,1019.18
19770724,1009.6
19770725,999.76
19770726,1005.74
19770727,1012.7
19770728,1013.2
19770729,1012.24
19770730,1009.2
19770731,1004.52
19770801,1016.5
19770802,1016.02
19770803,1014.2
19770804,1017.1
19770805,1016.04
19770806,1016.88
19770807,1012.68
19770808,1014.66
19770809,1016.68
19770810,1019.68
19770811,1017.6
19770812,1013.98
19770813,1014.55
19770814,1017.38
19770815,1019.92
19770816,1018.02
19770817,1012.22
19770818,1007.14
19770819,1004.22
19770820,1005.9
19770821,1000.25
19770822,998.26
19770823,1008.64
19770824,1015.56
19770825,1012.54
19770826,1012.12
19770827,1014.45
19770828,1017.82
19770829,1016.24
19770830,1012.1
19770831,1014.32
19770901,1015.0
19770902,1017.05
19770903,1016.85
19770904,1021.55
19770905,1022.58
19770906,1024.12
19770907,1022.54
19770908,1019.18
19770909,1022.22
19770910,1025.12
19770911,1022.7
19770912,1019.68
19770913,1028.64
19770914,1031.36
19770915,1022.22
19770916,1018.98
19770917,1018.68
19770918,1021.75
19770919,1025.6
19770920,1021.82
19770921,1017.74
19770922,1018.7
19770923,1021.56
19770924,1020.08
19770925,1020.84
19770926,1025.4
19770927,1029.22
19770928,1028.08
19770929,1025.98
19770930,1021.66
19771001,1009.32
19771002,1010.3
19771003,1018.68
19771004,1017.26
19771005,1011.72
19771006,1003.92
19771007,1002.42
19771008,1002.9
19771009,1006.94
19771010,1011.54
19771011,1020.96
19771012,1022.7
19771013,1025.26
19771014,1024.2
19771015,1022.47
19771016,1024.7
19771017,1023.7
19771018,1023.98
19771019,1026.2
19771020,1027.44
19771021,1023.84
19771022,1021.65
19771023,1025.85
19771024,1027.8
19771025,1027.66
19771026,1027.76
19771027,1024.26
19771028,1023.94
19771029,1027.7
19771030,1026.03
19771031,1016.38
19771101,1015.3
19771102,1016.22
19771103,1006.16
19771104,1009.92
19771105,1018.95
19771106,1016.88
19771107,1021.8
19771108,1024.52
19771109,1023.6
19771110,1024.36
19771111,1022.12
19771112,1009.0
19771113,1007.3
19771114,999.58
19771115,992.84
19771116,995.98
19771117,996.18
19771118,1008.54
19771119,1017.88
19771120,1009.68
19771121,994.4
19771122,1000.52
19771123,1014.3
19771124,1004.64
19771125,1008.08
19771126,1011.86
19771127,1016.02
19771128,1024.26
19771129,1024.38
19771130,1018.04
19771201,1018.62
19771202,1027.14
19771203,1035.46
19771204,1032.38
19771205,1021.74
19771206,1004.14
19771207,1006.28
19771208,1005.32
19771209,1009.9
19771210,1016.06
19771211,1022.28
19771212,1027.08
19771213,1032.54
19771214,1034.96
19771215,1034.24
19771216,1037.1
19771217,1033.3
19771218,1029.82
19771219,1027.7
19771220,1028.42
19771221,1026.82
19771222,1030.12
19771223,1027.75
19771224,1018.53
19771225,1019.15
19771226,1024.68
19771227,1005.5
19771228,1005.16
19771229,1014.55
19771230,999.82
19771231,1007.25
19780101,1023.52
19780102,1020.08
19780103,1014.8
19780104,1018.6
19780105,1037.45
19780106,1036.23
19780107,1034.35
19780108,1030.28
19780109,1024.58
19780110,1019.5
19780111,999.78
19780112,1005.45
19780113,1022.52
19780114,1026.55
19780115,1019.0
19780116,1009.5
19780117,1008.02
19780118,1006.5
19780119,1005.76
19780120,1008.26
19780121,1016.02
19780122,1011.12
19780123,1015.34
19780124,994.22
19780125,1004.46
19780126,1010.16
19780127,1015.12
19780128,996.22
19780129,990.1
19780130,998.44
19780131,1013.1
19780201,1008.74
19780202,997.58
19780203,1016.84
19780204,1026.42
19780205,1020.98
19780206,1015.86
19780207,1018.76
19780208,1017.32
19780209,1013.96
19780210,1005.18
19780211,992.38
19780212,1003.7
19780213,1005.2
19780214,1010.02
19780215,1013.54
19780216,1003.42
19780217,1009.46
19780218,1021.0
19780219,1013.02
19780220,1022.48
19780221,1020.56
19780222,1015.78
19780223,1009.08
19780224,1008.2
19780225,1000.5
19780226,996.48
19780227,1000.82
19780228,1007.0
19780301,1009.18
19780302,1009.74
19780303,1008.84
19780304,1007.68
19780305,1013.56
19780306,1023.9
19780307,1023.78
19780308,1019.12
19780309,1022.82
19780310,1029.1
19780311,1023.24
19780312,1018.26
19780313,1015.2
19780314,1011.84
